variant,workload,wide_n,tps,latency_avg_ms,hot_updates,hot_indexed_updates,total_updates,wal_bytes,heap_pages_before,heap_pages_after,index_size_before,index_size_after,per_index_before,per_index_after
master,wide_0,0,3314.468410,2.414,197869,0,198849,55533416,371,421,15974400,15974400,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760
master,wide_1,1,1315.627162,6.081,0,0,78933,384023648,371,414,15974400,31588352,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=1703936;wide_c2=466944;wide_c3=466944;wide_c4=466944;wide_c5=466944;wide_c6=466944;wide_c7=466944;wide_c8=466944;wide_c9=466944;wide_c10=466944;wide_c11=466944;wide_c12=466944;wide_c13=466944;wide_c14=466944;wide_c15=466944;wide_c16=466944;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_2,2,1030.799535,7.761,0,0,61839,306707488,371,411,15974400,32792576,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=1687552;wide_c2=1687552;wide_c3=466944;wide_c4=466944;wide_c5=466944;wide_c6=466944;wide_c7=466944;wide_c8=466944;wide_c9=466944;wide_c10=466944;wide_c11=466944;wide_c12=466944;wide_c13=466944;wide_c14=466944;wide_c15=466944;wide_c16=466944;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_4,4,1028.855781,7.776,0,0,61728,306558184,371,412,15974400,35889152,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=1851392;wide_c2=1851392;wide_c3=1851392;wide_c4=1851392;wide_c5=466944;wide_c6=466944;wide_c7=466944;wide_c8=466944;wide_c9=466944;wide_c10=466944;wide_c11=466944;wide_c12=466944;wide_c13=466944;wide_c14=466944;wide_c15=466944;wide_c16=466944;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_8,8,1044.540256,7.659,0,0,62671,312830552,371,415,15974400,41689088,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=1884160;wide_c2=1884160;wide_c3=1884160;wide_c4=1884160;wide_c5=1884160;wide_c6=1884160;wide_c7=1884160;wide_c8=1884160;wide_c9=466944;wide_c10=466944;wide_c11=466944;wide_c12=466944;wide_c13=466944;wide_c14=466944;wide_c15=466944;wide_c16=466944;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_16,16,1015.007312,7.882,0,0,60901,309165368,371,411,15974400,53420032,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=1908736;wide_c2=1908736;wide_c3=1908736;wide_c4=1908736;wide_c5=1908736;wide_c6=1908736;wide_c7=1908736;wide_c8=1908736;wide_c9=1908736;wide_c10=1908736;wide_c11=1908736;wide_c12=1908736;wide_c13=1908736;wide_c14=1908736;wide_c15=1908736;wide_c16=1908736;wide_c17=466944;wide_c18=466944;wide_c19=466944;wide_c20=466944;wide_c21=466944;wide_c22=466944;wide_c23=466944;wide_c24=466944;wide_c25=466944;wide_c26=466944;wide_c27=466944;wide_c28=466944;wide_c29=466944;wide_c30=466944;wide_c31=466944;wide_c32=466944;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_32,32,1060.804441,7.541,0,0,63638,331172304,371,416,15974400,79896576,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2015232;wide_c2=2015232;wide_c3=2015232;wide_c4=2015232;wide_c5=2015232;wide_c6=2015232;wide_c7=2015232;wide_c8=2015232;wide_c9=2015232;wide_c10=2015232;wide_c11=2015232;wide_c12=2015232;wide_c13=2015232;wide_c14=2015232;wide_c15=2015232;wide_c16=2015232;wide_c17=2015232;wide_c18=2015232;wide_c19=2015232;wide_c20=2015232;wide_c21=2015232;wide_c22=2015232;wide_c23=2015232;wide_c24=2015232;wide_c25=2015232;wide_c26=2015232;wide_c27=2015232;wide_c28=2015232;wide_c29=2015232;wide_c30=2015232;wide_c31=2015232;wide_c32=2015232;wide_c33=466944;wide_c34=466944;wide_c35=466944;wide_c36=466944;wide_c37=466944;wide_c38=466944;wide_c39=466944;wide_c40=466944;wide_c41=466944;wide_c42=466944;wide_c43=466944;wide_c44=466944;wide_c45=466944;wide_c46=466944;wide_c47=466944;wide_c48=466944;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_48,48,1019.985914,7.843,0,0,61201,326025112,371,415,15974400,97984512,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=1875968;wide_c2=1875968;wide_c3=1875968;wide_c4=1875968;wide_c5=1875968;wide_c6=1875968;wide_c7=1875968;wide_c8=1875968;wide_c9=1875968;wide_c10=1875968;wide_c11=1875968;wide_c12=1875968;wide_c13=1875968;wide_c14=1875968;wide_c15=1875968;wide_c16=1875968;wide_c17=1875968;wide_c18=1875968;wide_c19=1875968;wide_c20=1875968;wide_c21=1875968;wide_c22=1875968;wide_c23=1875968;wide_c24=1875968;wide_c25=1875968;wide_c26=1875968;wide_c27=1875968;wide_c28=1875968;wide_c29=1875968;wide_c30=1875968;wide_c31=1875968;wide_c32=1875968;wide_c33=1875968;wide_c34=1875968;wide_c35=1875968;wide_c36=1875968;wide_c37=1875968;wide_c38=1875968;wide_c39=1875968;wide_c40=1875968;wide_c41=1875968;wide_c42=1875968;wide_c43=1875968;wide_c44=1875968;wide_c45=1875968;wide_c46=1875968;wide_c47=1875968;wide_c48=1875968;wide_c49=466944;wide_c50=466944;wide_c51=466944;wide_c52=466944;wide_c53=466944;wide_c54=466944;wide_c55=466944;wide_c56=466944;wide_c57=466944;wide_c58=466944;wide_c59=466944;wide_c60=466944;wide_c61=466944;wide_c62=466944;wide_c63=466944;wide_c64=466944
master,wide_64,64,1050.135924,7.618,0,0,63008,346996912,371,417,15974400,129277952,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=466944;wide_c1=2015232;wide_c2=2015232;wide_c3=2015232;wide_c4=2015232;wide_c5=2015232;wide_c6=2015232;wide_c7=2015232;wide_c8=2015232;wide_c9=2015232;wide_c10=2015232;wide_c11=2015232;wide_c12=2015232;wide_c13=2015232;wide_c14=2015232;wide_c15=2015232;wide_c16=2015232;wide_c17=2015232;wide_c18=2015232;wide_c19=2015232;wide_c20=2015232;wide_c21=2015232;wide_c22=2015232;wide_c23=2015232;wide_c24=2015232;wide_c25=2015232;wide_c26=2015232;wide_c27=2015232;wide_c28=2015232;wide_c29=2015232;wide_c30=2015232;wide_c31=2015232;wide_c32=2015232;wide_c33=2015232;wide_c34=2015232;wide_c35=2015232;wide_c36=2015232;wide_c37=2015232;wide_c38=2015232;wide_c39=2015232;wide_c40=2015232;wide_c41=2015232;wide_c42=2015232;wide_c43=2015232;wide_c44=2015232;wide_c45=2007040;wide_c46=2007040;wide_c47=2007040;wide_c48=2007040;wide_c49=2007040;wide_c50=2007040;wide_c51=2007040;wide_c52=2007040;wide_c53=2007040;wide_c54=2007040;wide_c55=2007040;wide_c56=2007040;wide_c57=2007040;wide_c58=2007040;wide_c59=2007040;wide_c60=2007040;wide_c61=2007040;wide_c62=2007040;wide_c63=2007040;wide_c64=2007040
tepid,wide_0,0,1488.328419,5.375,88453,0,89282,35664432,371,411,15974400,15974400,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760,wide_table_pkey=245760;wide_c1=245760;wide_c2=245760;wide_c3=245760;wide_c4=245760;wide_c5=245760;wide_c6=245760;wide_c7=245760;wide_c8=245760;wide_c9=245760;wide_c10=245760;wide_c11=245760;wide_c12=245760;wide_c13=245760;wide_c14=245760;wide_c15=245760;wide_c16=245760;wide_c17=245760;wide_c18=245760;wide_c19=245760;wide_c20=245760;wide_c21=245760;wide_c22=245760;wide_c23=245760;wide_c24=245760;wide_c25=245760;wide_c26=245760;wide_c27=245760;wide_c28=245760;wide_c29=245760;wide_c30=245760;wide_c31=245760;wide_c32=245760;wide_c33=245760;wide_c34=245760;wide_c35=245760;wide_c36=245760;wide_c37=245760;wide_c38=245760;wide_c39=245760;wide_c40=245760;wide_c41=245760;wide_c42=245760;wide_c43=245760;wide_c44=245760;wide_c45=245760;wide_c46=245760;wide_c47=245760;wide_c48=245760;wide_c49=245760;wide_c50=245760;wide_c51=245760;wide_c52=245760;wide_c53=245760;wide_c54=245760;wide_c55=245760;wide_c56=245760;wide_c57=245760;wide_c58=245760;wide_c59=245760;wide_c60=245760;wide_c61=245760;wide_c62=245760;wide_c63=245760;wide_c64=245760
